dataset_idx,nsd_image_id,coco_image_id,coco_split,face_confidence,face_area_ratio,face_count,person_area_ratio,person_count,clip_face,clip_body,clip_scene,clip_word,clip_other,ocr_available,ocr_character_count,ocr_area_ratio,face_flag,body_flag,scene_flag,word_flag,confirmatory_category,exclusion_reason,face_selection_score,body_selection_score,scene_selection_score,word_selection_score
610,44971,408922,train2017,0.0,0.0,0,0.0,0,0.0020703866612166166,0.08388525992631912,0.424324631690979,0.20759880542755127,0.2821209132671356,False,0,0.0,False,False,True,False,Scene,,2.0703866612166163e-09,8.388525992631912e-08,0.424324631690979,0.20759880542755127
611,44980,408965,train2017,0.0,0.0,0,0.0,0,0.007034317124634981,0.08730883151292801,0.33115556836128235,0.029926355928182602,0.5445749759674072,False,0,0.0,False,False,False,False,,no_confirmatory_category,7.034317124634981e-09,8.7308831512928e-08,0.33115556836128235,0.029926355928182602
612,45129,147331,train2017,0.0,0.0,0,0.13430516009221308,1,0.007592385169118643,0.14781641960144043,0.3534938097000122,0.3397831320762634,0.15131428837776184,False,0,0.0,False,False,True,False,Scene,,7.592385169118643e-09,0.0198525078988292,0.3060177669966458,0.3397831320762634
613,45213,147694,train2017,0.0,0.0,0,0.12250837489047894,2,0.011595369316637516,0.37569913268089294,0.10469576716423035,0.2637946605682373,0.24421507120132446,False,0,0.0,False,True,False,False,Body,,1.1595369316637516e-08,0.046026290192498626,0.09186965887102852,0.2637946605682373
614,45356,148263,train2017,0.0,0.0,0,0.0,0,0.38906601071357727,0.13643468916416168,0.2079249918460846,0.09511985629796982,0.17145447432994843,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.8906601071357725e-07,1.3643468916416168e-07,0.2079249918460846,0.09511985629796982
615,45595,149221,train2017,0.0,0.0,0,0.061358778971354166,4,0.11318767815828323,0.24992850422859192,0.10178621858358383,0.41111019253730774,0.12398745119571686,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.1318767815828322e-07,0.015335307849603326,0.09554074049518378,0.41111019253730774
616,45632,411475,train2017,0.0,0.0,0,0.0,0,0.031947165727615356,0.3989560604095459,0.13656285405158997,0.08211194723844528,0.3504220247268677,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.1947165727615355e-08,3.989560604095459e-07,0.13656285405158997,0.08211194723844528
617,45746,149791,train2017,0.0,0.0,0,0.0,0,0.004705566447228193,0.10086480528116226,0.5657789707183838,0.02618454024195671,0.30246615409851074,False,0,0.0,False,False,True,False,Scene,,4.705566447228193e-09,1.0086480528116225e-07,0.5657789707183838,0.02618454024195671
618,45750,149810,train2017,0.0,0.0,0,0.005505664335664335,1,0.0014597189147025347,0.1926722526550293,0.5824177265167236,0.01756787858903408,0.20588241517543793,False,0,0.0,False,False,True,False,Scene,,1.4597189147025347e-09,0.0010607887499149028,0.5792111300113818,0.01756787858903408
619,45837,153394,train2017,0.9978442918874524,0.004656055363321799,1,0.2423844308035715,3,0.006806611083447933,0.6716471910476685,0.19743679463863373,0.029873810708522797,0.0942356139421463,False,0,0.0,False,True,False,False,Body,,0.004646018267002615,0.16279682210290677,0.14958118955046684,0.029873810708522797
620,45843,150196,train2017,0.0,0.0,0,0.0,0,0.007433457765728235,0.07382158190011978,0.9003401398658752,0.0034442590549588203,0.014960451051592827,False,0,0.0,False,False,True,False,Scene,,7.433457765728235e-09,7.382158190011978e-08,0.9003401398658752,0.0034442590549588203
621,45945,150559,train2017,0.0,0.0,0,0.07374461159999997,2,0.0072165667079389095,0.8034968972206116,0.06951620429754257,0.02159494161605835,0.09817539155483246,False,0,0.0,False,False,False,False,,no_confirmatory_category,7.216566707938909e-09,0.059253566607339096,0.06438975881171405,0.02159494161605835
622,45981,412855,train2017,0.0,0.0,0,0.0,0,0.029129110276699066,0.2224513441324234,0.4627167284488678,0.040493786334991455,0.24520903825759888,False,0,0.0,False,False,True,False,Scene,,2.9129110276699066e-08,2.224513441324234e-07,0.4627167284488678,0.040493786334991455
623,45982,412857,train2017,0.0,0.0,0,0.0,0,0.007355938199907541,0.28596410155296326,0.6581588387489319,0.006640878971666098,0.041880205273628235,False,0,0.0,False,False,True,False,Scene,,7.355938199907541e-09,2.859641015529632e-07,0.6581588387489319,0.006640878971666098
624,45999,369367,train2017,0.46035145495056434,0.02267681660899654,1,0.0,0,0.04784045368432999,0.7513469457626343,0.09161636233329773,0.02551203779876232,0.08368425816297531,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.01043930551959868,7.513469457626342e-07,0.09161636233329773,0.02551203779876232
625,46002,412922,train2017,0.8753277459596048,0.029503114186851212,1,0.0,0,0.0057042306289076805,0.05954872444272041,0.8344734907150269,0.06523111462593079,0.03504243120551109,False,0,0.0,False,False,True,False,Scene,,0.02582489443996531,5.954872444272041e-08,0.8344734907150269,0.06523111462593079
626,46036,150931,train2017,0.0,0.0,0,0.005185189106308409,2,0.014841126278042793,0.38303157687187195,0.4232097566127777,0.029735475778579712,0.14918217062950134,False,0,0.0,False,False,True,False,Scene,,1.4841126278042793e-08,0.0019860911597681624,0.4210153339931057,0.029735475778579712
627,46101,151163,train2017,0.0,0.0,0,0.12346603345588233,2,0.012616323307156563,0.13873280584812164,0.6226069331169128,0.061538297683000565,0.16450561583042145,False,0,0.0,False,False,True,False,Scene,,1.2616323307156562e-08,0.017128789248272616,0.5457361246828357,0.061538297683000565
628,46136,151307,train2017,0.0,0.0,0,0.0,0,0.05858924984931946,0.12720461189746857,0.11402417719364166,0.0725499615073204,0.6276320219039917,False,0,0.0,False,False,False,False,,no_confirmatory_category,5.858924984931945e-08,1.2720461189746857e-07,0.11402417719364166,0.0725499615073204
629,46150,462134,train2017,0.0,0.0,0,0.10520893235208817,13,0.00048710452392697334,0.9133450984954834,0.042897261679172516,0.010180038399994373,0.03309057280421257,False,0,0.0,False,True,False,False,Body,,4.871045239269733e-10,0.09609206268172261,0.03838408657707863,0.010180038399994373
630,46160,151414,train2017,0.0,0.0,0,0.0,0,0.053132619708776474,0.5557399392127991,0.22789520025253296,0.0218769870698452,0.1413552463054657,False,0,0.0,False,False,False,False,,no_confirmatory_category,5.313261970877647e-08,5.557399392127991e-07,0.22789520025253296,0.0218769870698452
631,46274,68996,train2017,0.0,0.0,0,0.0,0,0.005103805102407932,0.5893236398696899,0.33026736974716187,0.028110632672905922,0.04719458147883415,False,0,0.0,False,False,False,False,,no_confirmatory_category,5.103805102407932e-09,5.893236398696899e-07,0.33026736974716187,0.028110632672905922
632,46321,414176,train2017,0.0,0.0,0,0.0,0,0.029010923579335213,0.286703497171402,0.26434439420700073,0.06593520194292068,0.35400593280792236,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.901092357933521e-08,2.8670349717140196e-07,0.26434439420700073,0.06593520194292068
633,46372,152273,train2017,0.8957474343319292,0.005669204152249135,1,0.0,0,0.008423302322626114,0.09780080616474152,0.06406689435243607,0.07172135263681412,0.7579876780509949,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.005078175074081082,9.780080616474152e-08,0.06406689435243607,0.07172135263681412
634,46380,152328,train2017,0.0,0.0,0,0.04837397347005208,1,0.016842246055603027,0.6732123494148254,0.20951350033283234,0.021081216633319855,0.07935069501399994,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.6842246055603026e-08,0.0325659563303042,0.19937849982611414,0.021081216633319855
635,46460,549729,train2017,0.0,0.0,0,0.0,0,0.0016366561176255345,0.23263993859291077,0.6725756525993347,0.026072273030877113,0.06707548350095749,False,0,0.0,False,False,True,False,Scene,,1.6366561176255345e-09,2.3263993859291077e-07,0.6725756525993347,0.026072273030877113
636,46462,506039,train2017,0.0,0.0,0,0.04265929915364582,1,0.010981990024447441,0.7596707940101624,0.10814860463142395,0.018577134236693382,0.1026213988661766,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.0981990024447441e-08,0.03240702365996717,0.10353506095340266,0.018577134236693382
637,46480,414853,train2017,0.0,0.0,0,0.0,0,0.01362050324678421,0.3467927575111389,0.4423507750034332,0.07701703906059265,0.12021893262863159,False,0,0.0,False,False,True,False,Scene,,1.362050324678421e-08,3.467927575111389e-07,0.4423507750034332,0.07701703906059265
638,46523,415026,train2017,0.0,0.0,0,0.0,0,0.12067366391420364,0.6945747137069702,0.04589971899986267,0.06387780606746674,0.0749741643667221,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.2067366391420365e-07,6.945747137069702e-07,0.04589971899986267,0.06387780606746674
639,46642,162230,train2017,0.0,0.0,0,0.0,0,0.2417166829109192,0.1641611009836197,0.04986635968089104,0.3090716302394867,0.2351842224597931,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.417166829109192e-07,1.6416110098361969e-07,0.04986635968089104,0.3090716302394867
640,46661,415608,train2017,0.0,0.0,0,0.0,0,0.0011009908048436046,0.027306221425533295,0.9376145601272583,0.013384141027927399,0.020594017580151558,False,0,0.0,False,False,True,False,Scene,,1.1009908048436045e-09,2.7306221425533293e-08,0.9376145601272583,0.013384141027927399
641,46806,154011,train2017,0.0,0.0,0,0.0,0,0.04936797544360161,0.3260844945907593,0.39805296063423157,0.08913923054933548,0.1373552680015564,False,0,0.0,False,False,True,False,Scene,,4.936797544360161e-08,3.260844945907593e-07,0.39805296063423157,0.08913923054933548
642,46835,416279,train2017,0.0,0.0,0,0.0,0,0.02014399878680706,0.14674504101276398,0.5671725273132324,0.06683190166950226,0.19910654425621033,False,0,0.0,False,False,True,False,Scene,,2.014399878680706e-08,1.4674504101276396e-07,0.5671725273132324,0.06683190166950226
643,46861,154207,train2017,0.0,0.0,0,0.0,0,0.033862438052892685,0.20395193994045258,0.15323267877101898,0.12133082747459412,0.48762211203575134,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.3862438052892684e-08,2.0395193994045257e-07,0.15323267877101898,0.12133082747459412
644,47033,416972,train2017,0.0,0.0,0,0.0,0,0.0635383278131485,0.029913567006587982,0.5835725665092468,0.12195117771625519,0.2010243982076645,False,0,0.0,False,False,True,False,Scene,,6.35383278131485e-08,2.991356700658798e-08,0.5835725665092468,0.12195117771625519
645,47070,417141,train2017,0.0,0.0,0,0.0,0,0.09169580787420273,0.19769325852394104,0.06924585998058319,0.21468263864517212,0.42668241262435913,False,0,0.0,False,False,False,False,,no_confirmatory_category,9.169580787420272e-08,1.9769325852394102e-07,0.06924585998058319,0.21468263864517212
646,47099,417264,train2017,0.0,0.0,0,0.09950176106770835,4,0.01625637896358967,0.47168976068496704,0.34085142612457275,0.07364640384912491,0.09755605459213257,False,0,0.0,False,True,False,False,Body,,1.625637896358967e-08,0.04693396186576012,0.3069361089627379,0.07364640384912491
647,47200,417700,train2017,0.0,0.0,0,0.031509356636597936,1,0.01117253303527832,0.48217496275901794,0.2503887116909027,0.0317508801817894,0.22451291978359222,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.117253303527832e-08,0.015193022862812225,0.24249912447645575,0.0317508801817894
648,47290,418115,train2017,0.0,0.0,0,0.0,0,0.004270846489816904,0.0244774017482996,0.9140214920043945,0.02111368253827095,0.0361165814101696,False,0,0.0,False,False,True,False,Scene,,4.270846489816904e-09,2.4477401748299597e-08,0.9140214920043945,0.02111368253827095
649,47293,419212,train2017,0.0,0.0,0,0.017361460360528942,1,0.0027415971271693707,0.5902020931243896,0.21594493091106415,0.018074655905365944,0.17303672432899475,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.7415971271693705e-09,0.010246770244480303,0.21219581155299452,0.018074655905365944
650,47321,156084,train2017,0.9997054190734663,0.03813979238754325,1,0.40277912044270836,1,0.17842887341976166,0.6656094789505005,0.025800654664635658,0.05080220475792885,0.07935876399278641,False,0,0.0,True,True,False,False,,ambiguous_confirmatory_categories,0.038128557132163926,0.268093600490012,0.015408689671967648,0.05080220475792885
651,47408,113449,train2017,0.9854221091806582,0.0034602076124567475,1,0.11804794880708434,7,0.003968243487179279,0.3997620642185211,0.433402419090271,0.039266884326934814,0.12360039353370667,False,0,0.0,False,True,True,False,,ambiguous_confirmatory_categories,0.0034097650836700977,0.04719109169188235,0.3822401525086362,0.039266884326934814
652,47598,157119,train2017,0.5566919592709219,0.017361937716262977,1,0.0,0,0.33549267053604126,0.3660806715488434,0.09511047601699829,0.06881332397460938,0.1345028430223465,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.00966525112400615,3.6608067154884337e-07,0.09511047601699829,0.06881332397460938
653,47600,157125,train2017,0.0,0.0,0,0.20632900113932293,4,0.03030477836728096,0.25045618414878845,0.6222162246704102,0.018283609300851822,0.0787392109632492,False,0,0.0,False,True,False,False,Body,,3.030477836728096e-08,0.05167637430458585,0.4938349725414839,0.018283609300851822
654,47614,157181,train2017,0.0,0.0,0,0.0,0,0.009007405489683151,0.07775913923978806,0.7165151238441467,0.08620722591876984,0.11051107197999954,False,0,0.0,False,False,True,False,Scene,,9.007405489683151e-09,7.775913923978806e-08,0.7165151238441467,0.08620722591876984
655,47656,157342,train2017,0.0,0.0,0,0.0,0,0.08936530351638794,0.10882453620433807,0.08955010026693344,0.11531887203454971,0.5969411730766296,False,0,0.0,False,False,False,False,,no_confirmatory_category,8.936530351638794e-08,1.0882453620433806e-07,0.08955010026693344,0.11531887203454971
656,47687,419586,train2017,0.9991005596494525,0.004982698961937716,1,0.21292973879234814,4,0.006200836040079594,0.5922626256942749,0.09566012024879456,0.21297253668308258,0.09290390461683273,False,0,0.0,False,True,False,False,Body,,0.0049782173214367184,0.1261103261855522,0.07529123583137412,0.21297253668308258
657,48157,563961,train2017,0.0,0.0,0,0.0,0,0.0038282694295048714,0.42057105898857117,0.5127218961715698,0.01794469729065895,0.04493408277630806,False,0,0.0,False,False,True,False,Scene,,3.828269429504871e-09,4.2057105898857113e-07,0.5127218961715698,0.01794469729065895
658,48260,159680,train2017,0.0,0.0,0,0.0,0,0.10638794302940369,0.10114625096321106,0.2760172188282013,0.23949001729488373,0.27695855498313904,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.0638794302940368e-07,1.0114625096321105e-07,0.2760172188282013,0.23949001729488373
659,48374,422268,train2017,0.0,0.0,0,0.0,0,0.04897550120949745,0.12136301398277283,0.010768026113510132,0.6299320459365845,0.18896141648292542,False,0,0.0,False,False,False,True,,no_confirmatory_category,4.897550120949745e-08,1.2136301398277283e-07,0.010768026113510132,0.6299320459365845
660,48379,160142,train2017,0.0,0.0,0,0.0,0,0.0015583643689751625,0.08737055957317352,0.844199538230896,0.004811158403754234,0.062060389667749405,False,0,0.0,False,False,True,False,Scene,,1.5583643689751625e-09,8.737055957317352e-08,0.844199538230896,0.004811158403754234
661,48393,160181,train2017,0.0,0.0,0,0.30035621567730136,1,0.13997717201709747,0.6139748096466064,0.025302983820438385,0.08617675304412842,0.1345682591199875,False,0,0.0,False,True,False,False,Body,,1.3997717201709746e-07,0.18441115034664618,0.017703075354787524,0.08617675304412842
662,48422,463620,train2017,0.0,0.0,0,0.0,0,0.012625005096197128,0.02865844964981079,0.5763388276100159,0.06434986740350723,0.3180278241634369,False,0,0.0,False,False,True,False,Scene,,1.2625005096197127e-08,2.865844964981079e-08,0.5763388276100159,0.06434986740350723
663,48508,551063,train2017,0.8147771777553445,0.05317093425605536,1,0.0,0,0.023842312395572662,0.48671749234199524,0.31054767966270447,0.08740340173244476,0.09148918837308884,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.043322463751763754,4.867174923419952e-07,0.31054767966270447,0.08740340173244476
664,48530,160735,train2017,0.0,0.0,0,0.1258153636232718,1,0.01313147321343422,0.8195638656616211,0.027111470699310303,0.019513269886374474,0.12067994475364685,False,0,0.0,False,True,False,False,Body,,1.313147321343422e-08,0.10311372577071115,0.023700431154914898,0.019513269886374474
665,48617,161062,train2017,0.0,0.0,0,0.0,0,0.0011203180765733123,0.052782583981752396,0.09533284604549408,0.0671469047665596,0.7836173176765442,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.1203180765733123e-09,5.278258398175239e-08,0.09533284604549408,0.0671469047665596
666,48618,423209,train2017,0.0,0.0,0,0.0,0,0.0021199961192905903,0.11043263971805573,0.5253781080245972,0.11243582516908646,0.24963347613811493,False,0,0.0,False,False,True,False,Scene,,2.1199961192905903e-09,1.1043263971805572e-07,0.5253781080245972,0.11243582516908646
667,48622,423222,train2017,0.0,0.0,0,0.0,0,0.027505656704306602,0.250154584646225,0.09496697783470154,0.17799925804138184,0.4493735134601593,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.75056567043066e-08,2.5015458464622495e-07,0.09496697783470154,0.17799925804138184
668,48679,161328,train2017,0.9998877458910059,0.017987543252595155,1,0.18799232490485954,1,0.29098865389823914,0.48604071140289307,0.07655646651983261,0.021418428048491478,0.12499568611383438,False,0,0.0,True,True,False,False,,ambiguous_confirmatory_categories,0.01798552407695434,0.09137192333504174,0.06216443839226824,0.021418428048491478
